id,Price
8290,208401.45015497002
4304,403272.5047035677
1930,222827.75743243482
12530,171139.91787571873
11295,336666.62726173946
3002,148362.98215240685
15483,146780.78124308822
11525,213088.4386681132
13978,120263.90670882087
4885,158860.09994836414
8325,182276.24417942407
3630,129970.5549308925
9165,195326.51366570743
13945,244844.88166389166
10663,207679.70482102607
14803,179768.72383012853
7621,164345.68091814255
8205,235179.05103527146
10387,209834.1299645962
5457,153360.27455980197
10234,376935.8890310543
6251,177230.45734102288
701,266401.04905635363
7930,178047.03067310515
15028,133416.5037098541
12172,71618.96610223614
5805,177049.2769138697
7411,270881.26959165203
14806,207805.72829657624
7890,167075.05433006305
10440,150762.6639816092
14926,162027.1942609109
5381,152592.89918370146
3800,439866.5526616339
10511,237654.625213971
9324,224241.02123381596
3313,214843.11066919367
7351,150780.48845838438
8459,184368.7478523799
9957,127491.95714335768
12024,173090.64813979703
4380,235069.16640089042
5042,185503.2581356151
13289,151478.73287255527
13407,346729.0791802531
13258,147838.49753643526
15993,297648.934056764
12525,178573.33860996694
4062,243155.99092388575
12065,266821.08100251836
8227,187859.62281162743
11333,171414.78860070836
2867,135404.40155661522
3319,237802.54618982304
3523,315177.1342559627
7055,206991.48741618253
14930,172319.62346382736
3444,129396.5899906136
2940,345120.1715894578
6935,373077.39147708006
16116,409007.07380977774
13370,263075.5576014251
6103,220727.44190945209
7446,185562.85899048395
1859,172040.51571606618
4079,189844.4786521463
3228,168370.55867271646
9665,147679.78585420267
15957,408860.36422469094
11533,224971.93244383033
2314,120391.1366881423
4096,190016.81760492266
13437,168799.09081155166
5980,231466.48259851692
2008,192364.78586331956
6754,183730.5946544184
4129,156881.0741520947
14557,315530.0008129686
7096,322683.1343590916
14297,241861.3291649789
3967,201914.1139570351
16485,121094.33750785455
13075,331246.5710508866
14289,192433.85625758057
10988,157087.3458015579
3230,157034.5675161234
13250,173536.3287355993
2559,222713.7010957132
7739,339617.2487995329
7213,152597.20018574686
6639,194919.09958268178
3164,272747.6855037739
15207,155282.4566622403
5113,189051.78290706384
3929,124683.61371655548
14493,237089.8268311887
11110,185026.27709080948
2033,203226.98724625423
16057,200632.05407401078
16709,235610.25197909374
14313,159984.31563761298
1028,284960.54825902183
7187,115549.38732347231
3738,343087.90176176094
9869,297976.9003546052
12644,196419.25966589898
3686,122449.53183553253
9196,270789.6654293843
12326,201322.84233307966
4936,194193.81674852618
13314,170888.93625170036
9857,332472.0068671554
519,202324.15546999557
8410,167952.37188122506
1720,161892.15943658774
10341,213804.77168777568
14415,179235.18205383595
10613,265945.156405548
8027,211770.17782593728
15539,279781.2777077783
7431,275203.00020488986
1370,133308.99782251724
12708,145901.3187230429
2250,224031.56444917974
14758,145864.39112423992
8525,359653.4879250851
1538,257494.57227542863
1142,147414.77852065393
1152,240373.61590136762
9802,187588.13005374753
3331,276159.05296656373
15203,186932.75498135638
4247,165020.08179807384
1976,422265.26872469595
2346,194567.12971993873
10078,237126.53736457077
1938,225978.63281037402
7819,218120.6955398664
2168,253212.53770051652
15634,225762.70286211313
8465,242037.38052651062
9313,152285.00096309686
6539,131857.31167860737
6325,101651.32968680833
13442,257704.35212584402
9967,179234.86062514866
7893,220317.01364059842
2861,192862.73300025635
11031,295653.4454435611
15073,129310.05807412477
13837,160970.7540123676
2524,251937.75547541518
8617,182983.02499455967
13513,174695.59992463977
3081,314774.6601744774
10675,397691.7599427115
1907,88646.65697848504
4872,220186.31723700895
16274,382016.1083664105
11837,234177.8654877094
16577,236125.80371549568
5231,304722.164596481
11315,225934.07931413304
273,209455.79582038405
8363,236205.3810843539
4255,197417.5080178163
16330,251170.966494955
11528,188470.1117075732
14799,288181.7093085389
1611,252538.34082959735
9234,163290.39561909705
1633,115964.10227072073
6791,220398.69395770587
11567,475401.045555188
3070,238402.08298713833
12094,259616.2021991592
14335,298557.30288681237
137,163649.95529532954
7182,164321.8788964427
11718,175098.06354188907
5194,116084.99585877373
97,361398.55099534994
5118,411115.7763687799
13920,295919.94612431433
9952,190657.77173564953
15337,206317.08282392792
10243,219369.5107782543
4048,411741.09683293523
171,163378.36946420587
11378,165948.26300215782
14190,171567.63328581094
15265,158462.57036278362
2740,136154.4792756776
5573,288802.163162829
4481,212723.53682770915
2631,150185.9850742361
4984,240631.1333862776
16466,192709.35927846163
16716,125095.42112027359
15325,180708.94187191027
10115,179775.21980636404
117,530666.7977260654
5476,106909.8757647679
11757,180905.3890677153
12359,125230.89143490412
15546,180652.49558603248
8133,149352.41005908197
9018,320457.0143670958
2075,166486.91949452876
11170,308622.6462668213
15733,214970.4486687173
9280,135447.40693569407
10734,344204.620111182
14071,168038.86135801434
7373,230447.54014909378
14736,173873.00970836767
3458,119119.61673142672
6183,144060.89122932492
7825,180561.54697343844
16775,201801.2268624528
5717,180962.30493195762
12397,136732.3031954955
8189,438743.4230140322
4423,218295.45709971423
3994,128610.06029684954
10342,199957.36458927553
10051,163440.91538112142
9453,145807.61168996728
12593,456458.57386938186
1274,91755.6798675269
6933,328566.8101201566
1761,153483.52909057442
7157,332333.67358366994
15169,147390.62408392917
6792,306994.72671761544
13830,177146.29762241634
7240,219780.973765651
3051,238628.29596357257
6550,125527.568458197
4603,191365.8443030985
5729,165826.0860859491
13473,340609.9132410545
15104,160540.67511598577
6599,371801.8276543206
2216,235406.5819399858
8721,317744.2305598185
3645,203095.86102029553
8664,220160.4105563003
11001,198898.14259504896
753,154024.65218861774
8129,230382.27780065298
15235,172058.29985966347
3359,202801.21006957916
10424,211238.14373910916
10226,223875.9225586868
9252,192140.6653099354
3008,240322.11120695263
5849,174589.84672382395
8494,164540.45838832506
6764,258277.68609782748
12445,279244.23998109257
11716,171898.8388624497
4508,113952.16032387975
5669,197477.28406475476
11427,103849.2297200709
11065,185698.19693429506
8910,226778.69667437687
16401,357062.27361639903
11913,148996.22922797647
6221,216402.3668302524
10839,184713.79033980056
2809,215498.25188768693
13311,173605.72006327217
6866,199263.89583832116
6019,171860.42658391024
3024,167069.08912302012
1391,234025.02082444084
15904,210714.15073607684
15858,319127.6912817258
9911,231898.81779313128
16579,199761.57081809777
4394,259144.09254037056
1468,472708.2713519159
12965,159668.44540763384
2249,188531.97963183135
14384,153839.5885045553
13040,126251.96802388708
8872,139149.67584133265
12864,264347.03191083367
15712,137240.02990706774
14049,174270.61081599555
1840,129811.57496586541
12019,179988.82387912364
8948,162764.17421667118
15154,167944.4056805777
6943,149457.07898380145
12564,384168.02398328786
12766,130184.87542860118
7255,242779.740070404
7962,152888.27417200516
709,127401.66522261292
4634,150927.56163098998
889,201835.65001594942
4774,136034.36498657643
13890,168955.20239803998
15431,141989.28421185102
8726,290921.2343969286
10373,138835.96562150324
6413,175405.10994792395
9761,141202.99077477749
15864,140433.46400029823
6147,152238.47622076247
3384,221903.49016053186
320,297742.61027898156
8006,174672.61448616107
14395,175511.17223115594
14976,105732.75477113442
12185,219768.59243728765
4779,138203.7099455579
8551,152806.3236175905
9025,328926.7760463097
10616,219159.00985549745
7475,104486.74510015009
6341,296734.2239536862
14163,143880.15313062927
2211,192064.32803705655
10532,256773.85910102297
14338,137008.8644303825
831,182698.6713876098
3382,186041.41567036934
9209,294823.8604054219
7188,244362.899601054
7197,203682.11984735198
11270,157419.15623701244
15918,96224.79443395996
6937,404025.2343362029
6178,188444.29090098914
10668,134302.90259633076
1413,275467.340601264
6884,364323.10398961685
8266,205978.17566725003
14019,196969.59910078772
16764,148180.9777779464
15306,160244.50980985808
3740,223763.04861301056
5298,195751.57595958264
8319,174628.2349512484
4229,178905.6464292454
13429,180065.9375046319
1753,446205.5926353815
860,240288.43026101775
14219,149097.4356301663
12113,205390.34828108372
11309,127257.14485391382
9930,199655.40856904146
10570,196999.18442424503
2839,149316.02515908945
6699,130484.41947108702
16647,123372.15417941242
5325,236277.6267524543
13733,137603.23620205242
7818,317347.81150691124
12505,235967.98410768164
9489,180800.0935604649
10106,181662.0650206864
7864,203071.889268503
5134,292046.4006170993
11859,146438.2520867038
7440,363582.7891721525
1525,308132.74365400925
7339,186505.64229171135
8,357989.9726728902
3248,125762.60547513473
8995,240960.74546557284
15178,73711.58212199253
8594,165418.8999084025
15770,211466.29588160248
15859,354973.71815909445
1735,309360.5280730216
11410,459882.92209865764
16397,161078.17863961335
3572,154285.07050190718
5501,108752.92701121951
969,193528.31580006023
6977,449547.37357516604
1233,181283.6990756659
4258,159580.16622642323
90,419327.39948844316
16650,182656.36787011128
197,103323.44747071898
12514,236766.262702863
4367,190236.52809142563
3199,234555.32301686017
5600,204007.7028523617
11641,214733.9647931153
14609,120718.79748622006
12775,163248.78701682074
14240,166056.7350442356
7933,179426.54990411285
6945,352041.0467452445
14006,201944.35120507152
6320,249510.178185972
12061,203191.95246495467
16369,202472.60165547274
16354,348203.4872783754
3970,286436.09078949934
1048,207842.9273317255
3639,213518.22033749148
14448,214333.62555527326
2812,413535.0326019853
3932,147855.37129552412
14875,302505.3390176852
8883,119033.32026024586
7622,247464.99568385453
7252,126772.96718222833
9751,174228.89181502265
2378,205282.1408995764
6816,244334.05125840023
15358,178187.87969270415
7843,143811.90927147696
10448,372194.80622706667
7840,314597.79071682994
8880,228717.6762238632
12551,364564.6429153257
15470,194317.6411610698
16207,226960.73286086295
12123,126521.5000360363
15247,349138.76399421616
7481,195823.48804172644
16171,350332.8531842929
7461,308811.8119765808
902,295231.54031303053
13094,179527.97883890875
11584,266773.1832712058
4462,184523.1091852382
15576,144780.1499021861
16606,266047.6402179894
5427,274804.5898190615
7725,179189.91979253583
5409,182415.94497794463
12579,122614.16216392507
12013,220777.61085068464
11321,194831.02211806204
9932,142615.4398598873
591,146284.9541100063
10357,208331.5665907046
3336,235430.2952280506
13,192146.83458419063
4809,221197.31606334113
7555,165226.2680226337
15172,308107.902905007
6989,133400.29532481337
4707,177153.5068343811
2046,239595.9425374481
6495,94454.36943414905
3873,188528.43371628228
7061,203199.2188878353
12112,211475.55305613767
8917,296282.31980936835
7735,159018.92228697127
16442,219381.1336014035
4244,175805.60023790225
3747,226171.4428474567
11086,197484.60371296506
10080,206818.11974885923
15057,282137.0625153552
1331,177609.09723527572
8891,147575.69714618966
13411,226352.56836295835
16730,216265.88614457016
2267,202411.71225406244
3022,184623.74941682376
11190,218847.5482956154
11857,189702.64105403866
9318,200016.03193286018
16512,176602.4713862824
2053,226037.39473109055
13707,136849.04736358434
12143,153187.64370611345
14080,164033.43769842404
6130,176595.5544983077
7936,82606.38634546619
10101,151135.59599593497
5663,190079.6344648538
14811,131253.53528596667
1366,194690.45060464737
908,193053.22489820895
2953,122940.09650115522
14629,145969.50188822896
15096,356651.3785203711
2115,185532.71172706308
11770,154293.3007050256
12701,160778.52304142117
14584,132475.6492056184
1893,415772.6522475861
9501,529192.7555655877
2138,122771.17548587754
9346,201275.7412542392
15960,368364.82931173587
8230,158880.9886322723
13843,215767.3334234313
13810,234465.35070389402
15650,195200.00568837806
9974,157408.26517288882
12200,192201.4947232186
538,186561.77250552247
5334,208508.4622103857
14823,112699.73797445923
4817,169990.6345038108
9041,177282.7323392928
4359,267253.6946878899
4852,231885.51102990645
10141,149209.87837311096
1503,206704.70539501385
16256,432889.58589347714
683,112189.40968194602
14382,187718.37808448964
7248,214474.3524425865
1200,188307.6897799758
3563,178481.98608840798
3681,378962.30070208194
3053,265207.58236162
4099,203182.32577777264
807,119942.36990924051
4658,299091.8994273701
3535,177299.4719018359
12548,149998.15125229984
10488,193250.3310194961
5851,165663.3912270712
13736,184215.86018277847
875,172526.56847216352
14449,156088.78617699794
3958,334959.73647464794
10727,184315.65404423204
11296,138084.21418452478
13646,259141.19125794485
9599,270804.8098546584
7135,274151.9577522559
5943,327051.89303324046
2695,290133.05019735976
6766,209561.55361222502
5630,211044.75635083247
13586,207737.1745970719
3507,406498.39014303754
10014,134289.2502725124
459,242607.74975609203
3582,205991.60701761744
8560,287117.25503343705
3372,186223.26548100275
13109,256995.0996108259
8160,195032.21967622836
10706,248887.1111928606
9104,323577.4062257082
2870,195848.05041804386
13712,141079.7489207579
13924,139324.70755340415
798,249669.88176051338
9750,429201.309768866
16248,387951.59265278705
3170,173941.77685944154
12700,220805.45739797532
10601,135078.4276384394
514,206713.7325256968
4010,319449.8035853458
8124,154744.80366612363
10800,186826.34386117366
13628,192693.89770166983
11637,149671.4759508015
781,180105.77432690916
16156,175922.6804864707
12618,252807.59234591175
9766,163261.7117083945
15987,248774.06033951088
11051,353575.9319229195
7673,233985.83368923917
1245,301964.6014019025
2443,156753.05973608422
7413,80715.06364704057
310,141856.22865998256
10921,230909.991447689
8709,100867.35241944109
12404,315293.6039059156
14986,225008.20589270553
10714,325322.54487869673
14286,216539.20724190812
13828,349475.0015934927
8926,441448.2752324279
12233,180312.53017341506
3913,206321.2966226485
5221,223646.8933435654
14965,82194.9376529813
862,195413.99515383807
13907,137369.57284978428
5418,192447.83610747143
2045,178584.10203193742
13321,192575.0853980768
2762,207537.55721511916
13888,183463.07962053153
14962,142850.0343668358
13305,337217.18274115364
8487,321414.72964900977
7146,166415.92485129103
1134,176150.86045561093
15092,344757.00209771976
13760,264891.355532195
11958,420435.47887556336
3177,176551.1463983795
11350,195983.88997299309
1524,107668.12134404367
5527,275646.5156809932
2872,202868.10540609952
8602,383638.57048226753
3067,340632.8547625035
10435,218707.0928364644
11222,212355.97740294453
8700,177966.77512117618
10961,208453.40269515305
14305,192029.41763255838
8362,275532.6951649295
4979,159641.39350771823
7180,318276.4167234951
5763,114646.46757995305
2192,226860.1801761273
13581,187411.25737934245
10720,142149.216940296
1358,236093.78813212074
13366,272419.3087412354
13539,425054.432376773
12849,216779.30397971297
6794,173814.4660125526
525,451898.7264993779
12223,356419.0926908818
16271,121284.82576888565
5818,132157.58873254523
16588,271264.2267865019
8981,122696.75609425417
16476,124108.23525719949
14663,194369.63175940583
3,137130.94233501985
6615,128492.8384517767
12215,286724.438464855
304,267760.9409708088
13634,231835.2936942564
9208,164747.81190317645
2175,178274.3620977953
250,206172.7196964792
6045,200476.04944140735
10516,158903.75705119318
1852,448492.229682518
1573,209960.87108672305
15079,165203.6440661431
5500,171353.68476077227
15775,141654.0465580406
3198,171834.71681413337
6718,220721.87372702622
4149,175071.9297151156
9627,237465.33869243183
7595,302652.61105834023
4538,199022.87295535867
3555,228818.63641767984
10483,368620.6022527304
8834,167278.52690652056
16412,170468.9378500661
6449,155496.05470184618
2767,193215.83578456857
11498,174533.61887438863
16472,151770.11808108076
178,285420.5780498608
10948,200739.67169181086
13313,270861.99589191104
8065,138037.64780041648
102,165283.3477186624
14428,155952.69808065542
11973,142910.97033451506
6663,196844.47929032604
15989,155126.60767428938
10955,375971.98143186205
11772,149079.42256133014
11364,229994.54089823642
7082,167663.318356588
7749,484770.2555265607
6428,131011.30469283102
6869,107482.51170321798
295,172182.26519941515
12266,250683.69711957037
11129,192402.534601641
826,446927.2851051608
3262,230855.08495917774
15641,265732.65193257196
1662,431760.4871146645
10926,219524.14104466123
10232,229177.5470969009
6376,182226.33449732157
7817,191719.0764219918
354,209661.96964880102
10076,188600.62281925138
11379,308278.68320081104
10184,127397.4614440745
4696,364027.80487807206
13562,499838.81232973724
5436,181218.1064002921
13196,114974.7547547275
14939,286698.2243299913
14004,186568.02587878986
5916,182943.59965731186
7229,177407.23380061836
9143,159206.87723243394
3440,207588.87541647404
319,180860.42448365226
11683,236154.2015245045
12647,216812.93390803636
12788,156154.92946444207
13662,220353.96926263525
423,285488.47330382094
5222,220190.33596138604
9242,177127.5385025678
2641,177881.32809483827
4855,171403.4990235275
5360,191226.1172111045
9799,175935.13250946254
5526,253650.59165748936
10309,143632.4543284639
2144,411930.0110110026
7191,183411.98146006482
6732,158331.3453207625
14789,158012.73976915545
13525,157815.34567405752
4066,254842.7048528736
16422,200334.1358550945
14890,209656.0222736521
2922,223369.36663976382
3601,105506.7586130106
13416,121453.80888763527
14363,195191.2492675839
9496,266544.789311651
7115,334267.62398073834
8615,151166.057607715
5218,72961.10423964419
9493,221148.98126284068
10623,172677.59213535063
2272,169753.9874398228
3352,306421.2171640864
84,178456.93054530155
8086,127129.1125197126
2595,167904.18236583954
3531,148235.91291082642
7460,352199.1122788255
9214,270010.99652862345
2790,278268.8527693684
10548,247233.59777417313
9218,173429.86352141143
7435,198875.72964959007
15780,189340.09647989494
7640,206282.00402511406
6223,166356.01268511292
3425,109742.58891997981
10582,151609.88012149654
702,244331.28188743046
2111,173927.048293146
11730,199085.02159240757
9865,257843.56542406726
16478,305742.8355133212
1885,218209.5793163931
3956,361008.55830006354
16735,120591.0124317943
15264,218673.24914536043
15971,168148.97765581709
5584,205661.76502581284
15242,163234.43810954908
14358,178429.70557868373
11300,206955.67013715996
5446,177625.1219928286
3934,178836.097579827
6610,171601.4614288564
10164,263601.45725132764
4646,191969.11138846033
13304,199067.84816835233
1985,211248.51439582545
4746,141623.38230856735
7963,210417.7118964612
14083,281708.5313126669
13140,319623.34604470595
15023,268292.55510030634
13093,229538.74717367245
7160,167342.07566945578
7407,171074.15354291067
16056,175563.8230014064
751,492382.5773534921
6179,94538.4258311708
9137,257003.76421962053
10992,279625.49825705186
5744,322216.3919341589
10884,186692.06135829713
12858,265030.9865365886
13005,325579.61937872233
16714,196653.13913747203
1419,253203.56396013033
6064,172403.43381380194
3771,193168.5556430802
5945,518695.97657030984
8453,63379.31201806449
3806,157178.65208764834
16748,249520.74722289227
11380,228672.31038554973
3107,210768.443245904
12003,197473.1951266604
14567,234357.13702645633
1079,189775.235791458
11705,150090.14759662584
7814,188999.98400385454
10174,165492.3958159545
5514,247076.35840397942
5265,252911.90801820022
10520,406548.6680786577
13195,215296.36777324128
14601,383790.8946721041
6012,204132.79349173076
13079,161562.41725278026
9009,126781.2378888729
3122,188620.08268565888
5470,241501.4074155373
4840,158274.4498214562
6270,273083.7041564096
9158,91788.21456841366
10120,125737.64006288642
10672,294434.5741324603
4573,141236.75856089158
12118,297720.21515055286
7447,128121.68221192494
2171,217947.6781096637
6126,293819.2043406612
2836,170732.2095206534
1457,268850.8258333211
11165,223450.7616244435
5923,217817.76442542954
1813,215646.07270153955
3492,270152.946519413
1917,324789.3980322575
965,418806.5879603457
15795,153871.18271930597
821,200252.1383780209
4568,181387.13816433813
9078,240163.2733039736
11371,128571.80511782416
5149,172249.47567664992
281,197226.07257755674
1918,264527.10653841856
776,129637.94819123455
210,189739.24572045245
10782,178126.40828474014
9653,178635.6240803243
9372,154286.1669985655
5868,170347.0320310603
6176,130066.7990289184
3969,122216.99793326372
7427,147173.63135300876
8544,523032.46790038963
5219,226286.010990408
16488,124826.5182265453
5855,258662.51585882745
15920,113053.37084503025
4393,416347.17268224084
5770,138158.2488843448
2900,151232.35413103554
8622,89423.05856795305
11610,278671.94901133206
10969,116791.25941864075
11029,172751.6847371866
6193,339565.5073233654
14087,441668.676247729
13623,158777.59326954215
16689,169974.8650650327
1027,229713.55889122176
949,136494.06961652407
672,105441.38534974845
13832,149346.3340712028
2471,198810.3056042857
8728,278601.7861306201
7742,230084.93095875854
2698,223434.98294038046
9084,187740.24931199505
6075,258380.8351849938
2874,169477.8439612685
13119,124090.3894077948
5010,220464.48865558353
1284,180031.96942247427
1151,176950.30673819353
5110,407720.0648190757
11386,158157.0676417267
8019,222355.21673076466
2859,133909.04182570474
16110,181272.13696544134
16027,307843.62047477625
14902,176527.7455608847
14301,197356.6703994651
2451,242333.51188366843
13596,147890.99098787422
1464,128799.16125584941
7927,351734.53164117003
9638,262287.3097110173
8009,273979.744395997
11903,162527.56687044154
9243,111379.62670509206
547,174664.61805456635
5511,119552.49383516636
11247,196971.67426459174
15928,272367.3849964683
3434,243465.73172686851
7614,118606.45117855465
1380,196229.15607613514
2770,134547.49827458267
111,180875.9162206243
5994,135757.42873252503
12341,198979.91267648886
2787,256096.3897040792
14410,297664.8516587154
15983,131886.98957153896
14876,212716.6002081221
653,164276.34693150263
2174,270163.0218993495
2575,333393.90349496785
7976,164801.57920158535
5812,323411.0183106555
13589,409986.5653441342
9122,139781.31177356702
8159,478736.4780125092
8754,314392.8419627308
9321,217305.5211093899
13535,180395.32249044732
2083,183389.89168628986
2689,368971.9443842816
2248,211011.3666465732
11649,156626.40650547534
11045,418401.99014889257
1276,89333.16319079086
5962,128253.85865404422
13012,165922.23369715275
4642,182323.14840953003
179,176229.66085870395
15347,406275.488062629
3339,170642.23073472956
8166,146069.76924518854
